order_id,products
1335283,21292 13575 21195 44172 12341 5120
1335344,16797 40310 21903 33572 17872 28204 24852 21616 47912 33401
1335356,16797 49610
1335406,14992 16797 43014 25659 17766 17794 7076 22224 25647 35951 6892 10912 46654 30391 25527 10863 22298 9076 27845
1335438,47766
1335480,24838 2154 11520 24884 37067 39236 19875
1335488,28204
1335528,28769 13166 29447
1335645,39475 5450 17368 21903 18641 44000 32747 13870 44090 24852 12791 25718 28597
1335729,6265 2708 19734 14778 34146 33651 23824 33819 34862 40714 27966 256 36226 7781
1335739,25495 4313 48746 22545 47766
1335756,32689 21137
1335793,44310 21227 37158 45633 44275 22963 5456 17600 18027 28985 39180 24852 30776 27250
1335847,43154 15902 14882 47877
1335890,5258 21386
1335950,47890 48568 33613 16478 22524 34050 26709 31717 5450 43631 11463 8920 39107 44980 47626 35495 17341 6846 45896 11165 23909 4913 24622 34234 7405
1335993,16797 36011 10761 3962 16185 39427 49235 17949 27845
1336008,22035 46616 26620 38164 29077 7521 20119 19677 18523 21709 13176
1336066,44683 23734 40708 9808 17794 21903 8518 39475 47626 25931 29987
1336081,11182 47209 48845 11520 28204 16349 13176
1336112,47209 5031 11520 8277 47325 43295 25630 33198 32734 48559 20876 21137 39475 39928 30391 16797 43122 13702 27156 19660 38308 13176
1336225,32655 20734 47209 31720 20339 14778 18362 329 13176
1336260,44359 47780 47209 35547 2086 22935 5876 24852 45104
1336270,20995 42803
1336282,4138 25705
1336295,39408 17976 48142
1336326,17206
1336330,24024 15613 5450 18465 24852 47900 13176
1336363,4472 5708 22035 26165 5212 37687 11520 33000 49235 23537
1336512,5450 14467 2780
1336618,12341 8048 2433 32079 42282
1336679,27730 26993 25670 22471
1336783,43889 12144 10106 13176
1336792,44359 26949 8174 14678 21903 39877 17948 27966 7079 5450 10749 28601 45209 42768 44683 40377 40311 8518 35535 24489 22825 4605 41220 8834 13176
1336910,38456 21903 10749 5539 13176 19660
1336921,4605 36011 30489 29506 44753 26648
1337010,260 47209 46979 43789 39877
1337029,7916 45066
1337108,24852 43352 30233
1337203,21174 9839 41192 47209 24964 16083 5479 20754
1337348,4367 6347 21903 17429 32227 37464 24852
1337369,1087 16797 22959 38456 14173 13870 41010 19711 28715 35951 47626 46979 38200 24852
1337378,8053 15226 4210 24838 40709 47993 48865 21137 1891 14633 27344 13176
1337436,33508 13187 38054 40571 10084 12212 30744 14947 45036 20899 49587 98 36214 12708 13807 33787 34854 4957 24605 5875 2374 43621
1337449,28572 9175 19660
1337456,21927 48775 28985 37687 49683
1337515,47209 31343 21903 3631 17706 34969 18370 38618 40571 43352 48395 5077 10899 23879 9020 11440 41238 38273 26790 22451 40545 25146 18465 21137 9825 42828 4799 43643 21614 18564 24852 43086 39475 5959 9390 49683 25767 17949 28204 27336 4957 13176
1337679,27024 47766
1337716,41515 47209 21903 2086 19894 11520 39928 48679 13176
1337722,43987 44389
1337747,5450 35939 42445 8518
1337865,4731 19219
1337932,40268 24852 45535 14947 32124
1337988,44457 21860 46104 23909 196 19652 33452 34321
1338020,41179 39276 1710 16249 24592 8736 33673 29996 1529 7907
1338044,48745 40706 21903 29487 17461 47766 38383 20574 13176 15290 5646
1338067,40174 24852 1511 26384
1338135,40706 26940 49478 1443 47766
1338158,14966 10326 38928 30633 9755 43154 116 3298 12341 21288 49235 13176
1338195,5972 37923 27239 4565 40028
1338231,20842 39275 20114 49151 24852 43352
1338266,47209 26209 27705 42411 5876 13176
1338340,29373 6286 34487 13176
1338411,27307 21137 47144 36011 13176
1338510,20114 8193 33731 47766
1338749,26634 19660 49683
1338788,22959 32018 48628 2923 33731 19660 26165 43154 38544 20345 45445 34197 35921 23025 4962 13176
1338809,9839 22035 17652 38689 21903 47029 47766 29691 24852 21137 48726 13176
1339058,48527 18811 26604
1339069,21351 2962 17224 41787 33791 38948 36349 26348 21709 36227 27761 11422 44562 40214 35537 17712 34660 46817 36259 27117 34898 28204 40285
1339073,9739 24561 2086 29801
1339141,24852 27237 28427 49683
1339380,17330
1339392,43942 8424 11422 46692 3512 25890 26209 47766 27323 28842 31087 39275 22935 18362 23341 24852 27966 21376 13176
1339397,39408 24852 47209 44811 13176
1339439,5380 43014 24489 47209 46047 1818 21137 5876 39928 27966 13176
1339472,14764
1339479,45007 36550 7156 42265 13646 9405 24852 41213 25630
1339484,26221 43183 38185 47766
1339503,13794 13176
1339538,13885 5029 44910 34929 42244 38293 49044 43713 23060 21137 24964 36695 6948 22935 38159 9472 33037 24852 25753 5491
1339629,8518
1339685,9839 24489 26604 17795 4809 21903 49 24160 14904 37754 38739 35951 47626 30391 33407 10469 7120 13176
1339688,12099 24852 35221 18362
1339701,8424 17454 5818 11520 47626 9421 46584 10025 47156 16589 47029
1339712,41787
1339716,39475 34608 32566 27325
1339797,20734 17794 21903 18362 19660 20794 5876 28204 22935 4855 21616 5258 13176
1339806,10151 47993 17070 9387 23375 24852 18523 5077
1339941,44683 14874 29594 30489 15070 2228 46906 42265 45504 3957 21137 45066 1516 45106 22825 21616 44632 47144 5479
1340022,19348 5112 33956 16254 25443 43676 852 36144 45123 47570 30135 26370 2815 25146 33589 35199 49416 14444 26425 6867 48004 14740 36691 36780 13176 6052
1340050,45007 30489 25659 47209 21903 33527 19057 10667 22935 33572 30391 44632 27344 13176
1340056,45007 39185 40332 32033 15290 36070
1340083,23909
1340096,11193 24838 21376 21903 19204 19057 32747 44632
1340125,48800 24852 44480 41582 32472
1340129,34126 5612 16759 27663 41950 20114 12467
1340151,19348 17924 49683
1340168,31683 16797 30958 33370 33198 21793 13944 26209 23341 17616 47626 33787
1340179,30700 6104 21137 26369 18531 43920
1340283,45007 25197 13740 14867 6348 3599 30233 32433 24170 17872 34243 3952 18531 46979 46906 4855
1340474,2966 8197 35547 21903 34262 24253 26209 27086 1516 12023 45104 4366 42265 46676 13176
1340476,9076 5161 45051 39657 43352 13176
1340480,24838 21903 16759 13563 49075 30385 24852
1340491,10326 12341 6184 39657 17122 15772
1340538,25005 48595 47977 36316 28985 35140 18827 19660 21709 13176
1340622,13852 47485 38689 17600 46822 23233 19677
1340666,9292 15424 24852 49191
1340692,27471 34991 45447 44632 19006 30117
1340705,25952 11869 23909 47877
1340764,37067 31429
1340808,35221 594 40709 20119 49235 21709
1340895,10673
1340986,31474 11266 41400 10473 7896 5971 48142
1340991,35921 48595 36011 26940 21903 43713 9666 21526 47626 20995 21616 13176
1341003,24799 30489 16185 20738 21903 14386 26209 10603 11440 30949 24654 45066 13249 24852 8309 42244
1341070,27845 39275 14966 13176
1341160,40706 21903 49683 35939 47626 48679 24852 35921 4462 46676
1341240,35365 17429 32478 27325
1341272,18659 48205 45394 24852 22525 24573 25838 32784
1341274,47734 20734 31342 38051 14633 1935 18370 41950 27845 4920 3382 31717 21405 24964 45123 47626 651 21938 43295 15613 10132 17794 8518 21137 26369 27104 30233 37687 30391 47766 38383 37646 13176
1341285,17902 196 39534
1341296,32655 27845 22935 29447 47209
1341328,37731 47577
1341341,40002 28682 19348 3298
1341351,None
1341368,17600 27086 42828 28985 16185 42495 24852 21137 30252
1341408,49520 22025 35914 32650 42240 20161 43195 33090 34134 3020 17261 46448 36316 4591 31506 6414 14211 6679 47144
1341482,24852 28199 45066 13176
1341532,20247 24253 34358
1341597,967 27554 24852 37317 38289 35986
1341598,10621 9424 7054 45917
1341615,34635 33454 42557 27086 5794 20345 24852 37332 28698 26047 13176
1341617,4210 12496 37266 45862 47209 4671 24622 28842 32433 14168 40332 24852 21616
1341694,2855 37687 13176
1341738,33198 47209 21137 34339 2825 13176
1341836,24838 47209 35163 46681 41950 21709 27086 5785 37646 28745 35221 3957 21137 6734 30391 27966 36011 48988 26209 7521 5876 26047 13176
1341899,45007 21903 46650 22935 14947
1341905,27730 34898 18426 45054 34940
1341918,12745
1341959,1729 13176
1341967,23734 8424 47626 46802 21903 25890 8518 47766 28842 29118 26209 45066 48679 21938 24852 45104 28207
1341974,25332 12935 15454 24838 13176
1341979,4216 36956 432 39190 3957 26209 6969 39450 47626 9673 9623 24852 15008 44632 34466 13176
1341981,46667 22035 34358 47209
1342050,4920 41658 8615 28286 24852 27845
1342165,31683 42240 15258 24186 4210 2488 35181 22387 13944 36186 36758 34063 27086 29034 43631 1695 21158 42888 11869 24852 10957
1342175,32478 40910 25307 30696 9401 32222 1536 23549 49355 33819 42078 25682 14492 14147 34467 38200 7546 38494
1342228,21903 13176
1342263,40236 22620 3584 47605 9593 32005 48808 24852 33754 22186
1342325,14218 3114 14233 28993
1342462,9058 25659 6347 31737 21405 21903 16759 47553 27086 5876 35221
1342529,43961 25533 18564 26604 41787 43713 2086 29112 21137 34217 37646 34622 4799 43352 30391 40571 2825 24852 4605 21903
1342546,8193 36011 26790 17794 25890 38383 24964 12341 46650 40571 18523 4957
1342621,27744 22151 46886 4932
1342759,7899 16797 37215 36724 47966 36685 28911 21137 39475 43205 37067 16610 24852 31981
1342811,1831 28199 33549 19734 5258 18364 9387 13424 40648 42972
1342829,13575 8048 47402 37687
1342880,33120 21903
1342969,44359 9076 23532 39844 4889 26604 5450 14671 32047 26209 49683 28842 26477 4411 28204 24852 4605
1343034,8072 30771 44245 48376
1343064,39619 40706 21903 1940 4799 47626 24852 47965 44632 46979 39448
1343080,23333 46284 5018 12762 26571 32168 12630 32241 3298 7837 31981
1343111,17122 27086 28199 33784 47977
1343124,24852 28157 24703
1343197,30489 40397 24838 47209 47156 13629 8518 21137 16249 39322 30720 12581 39947 44632 15290
1343199,22935
1343316,24852
1343332,12341 45051 33768 13176
1343336,9411 13249 49235
1343424,None
1343450,2210 25890 47766
1343483,16676 47209 9618 21137 13176 19660
1343490,14992 47672 30960 25266 14218 24890 8204 1069 42972 42598 33791 23296 432 14536 27179
1343615,16797 45005 44562 2962 30696 2229 28204 24852
1343656,35602 47050 31022 28118 39108 20738 23341 24852 47357 9694 36106
1343805,8048 39863 41400 6184 8571 18292 21288 13176
1343813,48628 14947 4799 21137
1343849,9387 5941 41787 24064 49683 30352 15424 23262 47626 28204 24852 5077
1343854,9076 41178 10673 35042 17122 20561 39719 27360 30353 47537 35193 39947 37997 21573 22724 29553 28632 38456 28199 17303 36785 9826 8666 40136 24852 27796
1343876,890 19616 28413 11759 13176
1343879,30420 25199 5969 18362 43234 27845
1343900,31136 32455 14325 13731 35669 5077 47966 19575 18818 44177 7881 44156 34320 35193 14901 10078 34013 25804 21573 25108 41557 23094 36130 30121 29418
1343927,39698 5077 42413
1343986,47672 21903 39560 21137 14711 28985 44422 18362 28204 17948 15406
1343997,24838 21903 6933 39275 8277 42265
1344043,26576 11945 26209 47766 27949 23565 38205 16398
1344066,14992 44683 43662 45007 47209 24954 42265 34012 47626 8277 27966
1344293,25466 47969 47626 38453 21903 24964 24489 15290 13176
1344395,25332 29544 47209 17579 5785 24852 32833 13176
1344465,34126 34358 48110 8277 2825 28698 22959 4920 31717 47209 47626 18610 26497 20904 2763 41065 10315 21137 18027 28985 30391 46979 49235 27695 13198 49683 23288 17080 44375 14704 24852
1344479,45763 13517 24852
1344539,24964 30353 47209 11520 13176
1344582,24852 45836
1344695,28278 23554 5449 46692 17948 26317 41842 22935 32139 14084 24852 34214 37119
1344723,21903 21137 13176
1344763,None
1344825,28916 16797 35702 4210 24184 25146 13866 34690 32211 38200 21562 3999 18523 15290 13176
1344881,24184 12440 29487 47766 2601 47626 24852 5077 42203 17848
1344895,10710 23572 5420 6350
1344921,47601 2971 15485 13802
1344939,30489 1158 31717 47209 21903 49683 6948 24489 24852 27845 49235 42445 13176
1345000,27104 22035 38772 13870 32740 15872 30233 21137 29447 40706 6046 42134 16185 30391 24852 27966 30450 1463 42585
1345051,16696 23288 2974 24343 42890 12606
1345103,30489 32177 42029 21903 47766 22888 27307 28985 30391
1345151,20995 35221 34448 11520
1345157,15424 6155
1345172,8736 6287 35842
1345222,30169 24954 22124 40571 28204 19156 46676
1345233,40146 21137 1695 13176
1345462,2298 17224 17948 49241 34197 2228 37029 19057 8736 24841 44741 14947 3583 5322 30391 25513 47590 27966 49235 12456 42265 5876 20995 44632 13176
1345542,8424 44910 13984 21405 25890 26209 46206 13475 3583 5876 40646 31506 30391 22825 47630 37067 11777
1345597,14992 44041 27104 20021 36139 38511 19678 9411 45066 29640 4605 23630 26165
1345657,38694 47029 13176
1345662,45007 20127 47209 21903 22963 29447 46650 5212 41950 13176
1345745,21903 4149 13176
1345785,124 30820 41842 19125
1345791,9839 8048 21903 11759 39275 25653 43352 49235 42265 13176
1345801,24964 25005 22935 47626
1345806,41330 17157
1345824,49279 38905 20919 27360
1345825,5250 10749 31717 37355 28289 38383 24964 45063 22935 36070 24489 34243 27156 8021 31181 31869 13176
1345895,19348 32478 13575 6184 19691 13176
1345919,40174 47977 9411 5322 10473 17224
1346065,28204 24852 43295 17835
1346104,45007 33000 22035 47249 47209 2694 25852 21903 21872 19730 26209 19057 37766 117 30233 39928 5206 27966 1463 13176
1346197,8230 34190 47209 10305 45223 8518 49683 24964 38739 26209 5258 14233 46979 19057 49095 42342
1346257,8424 2124 29487 47766 28985 24852
1346348,16486 24852 33394 23219 10032
1346365,41363 21614 29311
1346381,27086 5785 18465 40396
1346394,1775 3594 11837 23763 25706 25554 38672 27086 23431 5794 23789 8993 48742 35560 16295 45531
1346401,3397 39877 24964 21295 8277 47766 9424 13176
1346439,38928 21903 196 32455 116 3298 19691 39408 27845 31651 11266 43154 46149 2855 12341 21572 18023 37687 49235 16797 38768 42265 12427 39534 39657 47402 8571
1346462,29544 32831 21134 21137 42828 47626 47766 49235 27845
1346530,2855 11520 31927 47766
1346577,34969 10603 17429
1346609,22115 31717 24838 38739 128 27960
1346628,40396 27845 5876 10749 40723
1346702,14233 47253 48164 37646 45113 43295
1346763,9076 34717 28553 22328 46802 31506 34530 41751 19660
1346767,2275 23291 11777 25551
1346799,31960 3044 29299 12304 34234 24852 1511 17825
1346940,47734 21903 19057 38739 10011 13176
1346957,32655 45007 19660 48132 10851 47209 29487 30233 34429 37766 5785 27020 22825 21616 46979 10032 13176
1346965,7359 36247 43234 22041 49683
1346982,24852 21497
1346989,33352 22035 24838 7361 47717 17429 18027 8859 47626 24852 21616 5479
1347044,28204 43565
1347055,10673 31848
1347069,24024 27663 26604
1347073,18286 23695 5785 12033 21903 25705 24964 38164 6638 10585 34969 24852
1347100,9600 15202
1347165,16882 22035 35168 49235 11520 20114 5646 9839 6348 47626 34243 24810 39947 41665 35221 10814 9339 21137 13431 46979 41658 4462 46812 27695 13660 38689 42265 26209 19894 35140 7503 33000 44632
1347211,21938 45007 47209
1347222,9076 16797 49381 49683 25466 43845 47626 24852 7969 11777
1347281,21903 28289 21137 27086 5876 27966 13176
1347293,16797 42342 19894 11520 28204 8021 432 21903 16589
1347295,33198 33548 9387 24954 18465 33791 42495 24852 49235 19578
1347354,8193 29695 19213 23608 16357 6201 22406
1347385,10477 22882 47144
1347472,30827 8048 32689 39863 17313 6184 39814 34601 13032 13176
1347485,None
1347524,30776 48559
1347534,16797 1090 39066 26604 48857 36865 49273 14870 24024 46906 6300 13176
1347543,5496 16387 1463 29447
1347559,19505 15906 17313 25890 8087
1347564,21903 25659 13093 43086 26217
1347565,21903 13176
1347637,13424 11266
1347761,16647 42240 6497 8390 3423 12576 41844 34262 11598 277 23020 43352 45531 47144 41148
1347769,33198 16185 5785
1347779,20842 38656 28754
1347806,47209 21903 22963 26209 19057 25466 39275 39928 22825 27966
1347860,34134 21903 3020 39275 21137 27966
1347920,45007 16185 21903 9058 38739 8138 24489 18370 17828 39409 39561 17948 4605 46064 10998 5450 4288 6104 13083 19057 32227 46584 42585 31315 581 49075 18027 49416 4799 17872 8021 7948 15290 7781 39578 36695 432 26209 27156 44632 30450 13176
1347955,3664 24186
1348003,31562 7500 47766
1348085,43352 38768 18023
1348107,16797
1348123,45747 47209 21903 40229 12545 22935 18370 17284 27966 26604 19057 25340 10749 34243 22276 3599 14947 47766 12644 22281 28985 30391 21616 33120 46899 5876 20119 44632 27104
1348135,11422 27683 2078 5876
1348161,6473 21903 29487 29307 5068 49683 44514 21560 25931 19660
1348278,4210 10912 13500 17318 5485 11985 24852 3765
1348395,17630 895 38689 18465 37718 3962 19741 10125
1348443,24850 24852 16953 15386 7116
1348488,41844 17426 36210 42518 24852 13176 20463 26165
1348512,5296 23909 34355 42987 42515 29166 24852 7748
1348519,23888
1348538,31553 34126 25659 2846 17794 21903 26209 47766 19894 22935 47626 24852 21616
1348604,20082 39475 39275 24852 27966 15290
1348657,44359 44910 27521 47209 17794 21903 6287 17419 32717 24964 8736 43154 5876 28572 30391 46667 22935 18811 30776 13176
1348708,9808 38868 23879 25890 15687 12719
1348709,30489 40706 47258 2295 49683 40604 35036 48679 20114 42585 25931 26032 13176
1348745,16797 41787 45066 24852 39928
1348765,8174 12252 47209 41065 30776 21137 4485 39275 22935 38374 19875 28883 13176
1348827,27104 39984 7156 49683 21295 43768 1360 44632
1348905,45007 28286 47209 48628 21903 33731 22935 4472 34578 21461 40724 47626 10814 37220 30442 25005 23765 30391 21616 781 28928 23165 25872 41428 13176
1348948,32647 22035 14678 17579 23044 5212 14491 27845 27966 29544 25949 32831 38274 21137 39477 486 22825 8021 12820 22210 28590 13176
1348986,8048
1348990,24852 2962 47766
1348997,31805 16797 15202 10957 36640 24852 5077 10032
1349050,20682 30695 196 47152 45064 33452 30095 24852 46811 12606
1349066,27845 39534 13176
1349110,20564 34137 21903 49224
1349130,38768 39275 13176
1349177,45005 19348 5535 9387 14576 24852 25443
1349259,46087 40268 30614 14084 30450
1349266,33198 27966 14233 20282 45793 28427 21137 25544 23322 44042 39928 13176 40571 48246 33754 5438 7781
1349323,3952 27086 1503 6046 44624 44632 21709
1349340,13176
1349412,38456 31343 39877 46575 10849 28204 47144 38988
1349413,11068 18689 27521 47652 17794 21903 29487 2450 7054 25466 9881 21938 28849 7461
1349451,30827 27845 49235 651
1349582,32655 4697 47209 40706 13166 21903 45948 26209 22935 30233 27966 44632 13176
1349702,47877
1349715,41787 703 48290 27471 27323 32429 12897 40338 27370 29487 31247 30233 28842 24881 17668 14163 14992 7274 28369 37646 40136 44632 32784
1349821,34380 10255 432 15100 47990
1349842,23368 41665
1349951,32655 24852 1463
1349990,8424 15613 15700 25330 28934 4781 2326 24964 21709 30257 33352 2429 47766 20995 41860 8518 48028 49235 39275 29387 46667 24852 432 45504
1350026,None
1350063,24852 49235 16676
1350091,11193 24125 17872 47209 21903 2631 19057 46969 39928 47630 46252 24852 31183 46906 35652 4210
1350114,45840 17579 26848 21709 10749 34448 32831 27344 24841 37388 40706 18465 21137 16341 18581 21616 34083 38453 45788 28571 22963 1364 45066 45374 42736
1350179,10753 25146 11352 43713 5240 4410 11712 38689 47630 16185 18362 35547 28204 21616 16154 26915 28156
1350185,27845 9825 27966 45200 13176
1350284,40310 24852 44980 41273 47977
1350310,45763 8859
1350368,44359 34126 8174 43961 22935 42719 32033 8277 36550 9839 31618 24964 5785 34243 329 47766 35535 17758 28476 7963 32689 26209 19678 13176
1350393,40706
1350446,16797
1350528,24184 30391 46969 47029 27104 12756 44422 4844 45537 13225 27344 26790 3957 22220 21137 43504 29993 49235 43249 32747 37646 13176
1350563,44765 22825 6347 30391
1350589,16185 24964 12341 47626 8277 24852
1350726,43635
1350741,45051 49235 46149
1350798,30561 44765 30489 17988 38689 42265 21137 42828 3330 34448 13166 17949 13176
1350820,32655 14947 24838 47209 35652 27966 11777
1350923,32655 31444 42345 16868 22035 37302 5450 47049 8186 43154 26282 23029 35951 44422 117 26899 8022 24852 42768 16145 18288
1350989,44359 45007 8230 30776 34658 41950 27845 15182 8859 3952 17794 15273 49351 23543 35986 12419 36676 31720 26209 19894 25666 46667 27336
1351005,42265 35561 31759 35199 46149
1351032,32239 19348 36144 9584 24852 47248
1351033,35221 44375 45066 9124 24852 19156
1351153,15159
1351160,46088 28155
1351283,38444
1351296,31981
1351301,20161 39046 38374 277
1351377,None
1351388,36467 41290 39614 28083 10814 24852 4210
1351421,5994 32469 6300 4662 2962
1351453,None
1351548,45007 12039 35535 1337 24964 23430 22935 17871 16351 27966
1351653,9387 32478 26604 41787 40709 47766 34898 24852
1351661,44359 30639 47734 24184 21903 35628 5646 9913 4920 5450 10761 34243 41665 13225 19660 15153 10132 6193 9339 32566 21137 42828 260 35914 31288 23375 27966 49235 26915 33120 39097 23288 41588 35921 13176
1351686,11520 35914 49235
1351693,39040 24852 29307 42768 29934
1351699,6576 4210 26576 48377 49239 13966 24852
1351706,18987 4920 18721 30696 44270 17600 33651 45066 39041 24852
1351727,4605 11304
1351763,2536
1351771,None
1351845,47209 38689 18465 39928 24852 13176
1351851,32935 47766 13176
1351856,34126 24838
1351881,24838 21903 24253 49683 35951 48679 24852 21137 43961
1351909,33065 12013
1352002,30489 47209 31343 21903 8277 24852 49235
1352015,24852 13176
1352021,15831 30214
1352031,None
1352114,38579 4210 19624
1352117,13575 8859 6184
1352126,17983 27772
1352309,37923
1352310,21775 23470 2962 19057 22935 46969
1352320,14233
1352421,None
1352433,39448 40396 38293 21543 33125 35951 25230
1352522,21903 38739 13187 28993 15579 13328 11481 27966 26604 27307 1408 19766 26172 10957 32833 3919 37449 11233 49279 10032 23785 28199 24852 37145
1352574,8571
1352589,35939 2344 47766 25466 46990 37687
1352613,16710 34358 6652 8518 32035 37158 43999 5876 49026 46979 26032
1352631,44359 45007 34126 33857 23047 21903 18471 10385 18670 41950 11889 2508 34824 31869 27104 4790 47868 33055 45063 49111 19571 343 21938 37067 31635 43961 19660 30489 14233 40706 40310 31477 44449 21137 18027 8021 39928 7359 46979 21616 10017 38456 36695 49224 49113 4487 5876 46667 13176
1352749,None
1352814,45007 40604 6347 24184 18232 21903 13712 23737 26209 23288 11712 34126 6046 20345 18370 36651 10768 46979
1352816,15324 38579 5708 18489 34487 43967 22359 5025 48205 25783 28842 5991 47626 10690 47031 34523 17385 7477
1352819,20842 21903 35221 37067 20406
1352829,22959 22129
1352921,14233
1353054,26767 32534 24874 47977
1353081,9337 9839 5746 24838 14660 12395 21903 18465 21137 260 28985 24810 47626 30720 46979
1353096,14870 47209 43295 18465 12545 5876 20119 17902 44632 25931
1353219,8501 19348 21925 15424 32338 24852
1353223,17600 30489 42803 5450 39561 21137 35951 25762 28226 13380 17316 19173 20114 24852 27966 34448 24841 26165
1353244,9122 4210 47209 33120 21903 18362 28985 34243 24852 27845
1353245,45946 17638 39180 44422 25681 21329 25919
1353410,10481 9124 3484
1353453,32912 28118 49030
1353515,21137 39275 13176
1353537,7358 1695 31018 15233
1353656,27845 13176
1353714,26369 14678 13176
1353737,16797 17021 31960 39758 31693 18285 5770 43352 22929
1353751,1398 16965 32712 7781
1353766,35045 27413 38003 13877 35108 1408 15649 24852 28127
1353880,33198 44987 40174 21903 26209 49683 24964 33401 47626 43789
1353957,43352 26528 44177
1353963,42265 39877 8138 2748 46906 13176
1354039,196 27701 4606 3006 9199 8277 22915 47585 29674 21376 33018 3389 15650 11422 47787 10957 5161 27966 3957 26839 10448 6719 8475 11081 46817 6448 5340 16696 30430 35121 39132
1354083,4967 25146 40706 39094 45 22123 46720 10761 5612 11440 18418 17795 15392 34627 21497 16589 32537
1354120,32152 42342 11520 32864
1354174,32650
1354186,37212 38028
1354189,21295 24184 44632 21903 9339 47766 46979 11520 20119 24852 1576 43295 43961 13176
1354195,35951 26604
1354202,23288 22089 3957 32911
1354269,27695 38689 43961 34 9666 45113
1354285,46061 12341 20940 38768
1354287,14651 38192 34335 44310 26604 5612 21903 39877 46802 34429 21150 46654 9779 24852 43352 46676
1354345,42240 47626
1354416,33548 2962 10978 19057 40724 33791 23296 44156 22825 4605 34525 9020
1354492,41787 38656 30494 16381 43154 48210 4455 20114 28204 24852
1354551,46531 21543 13560 45603 17304 24852 432 48523 26032 19660
1354552,44267
1354594,28204
1354609,18883 34949 27845 21616 13996 13304 39121 9788 37594 47591 10151 19623 20084 21137 7021 4799 39928 29993 4605 28199 3376 25890 26209 37766 45066 18531 27156
1354683,22035 47209 36956 2002 7963 35951 37664 19660 13176
1354690,3243 31674 7781
1354719,None
1354743,7901 24759
1354797,40795 27089 18362 13176
1354817,907
1354937,33198 34881 31717 7131 21903 44449 8518 8736 5876 38383 41950 10863 21616 432 42768 13176
1354944,8174 47209 43961 46720 8277 46900 47029 48857 12258 38312 40723 37067 40706 9444 48220 32201 14446 48726 16617 22124 16797 21513 22963 39275 40852 15984
1354978,18135 24852 43565 26429
1355034,16797 28634 24102 19051 16976 49683 5782 13249 6036 48004 32520
1355081,44580 15731 39190 25931 33571
1355234,34358 22935 5077 26746 31717 12699 23094 30720 28928 42585 30745 40706 3952 40723 20082 22679 27960 24019 36695 39275 12124 6218
1355331,8277 24952 11520 13176
1355338,47141 31964 46822
1355476,16797 38768 8048 21903 12341 21573 17122 25017
1355639,22935
1355670,30489 9836 34262 25824 27055 22677 9623 23634 26032
1355691,16797 38768 6184 12341 43352 13176 23423
1355695,8087 15902 36724 32864 41990 1940 26629 40469 21137 43394 26201 14240 10343 28204 24852 39363 46906 11437 48186 7781
1355758,30233 13176
1355767,30597 9387 45959 32085 10673 38400 47601 35045 43183 29628 40332 24852 5077
1355804,7963 22959 39097 28441 47766
1355886,4920 2228 8518 21137 19311 30391 8277 22825 15290 36036
1355892,None
1355958,15902 45416 43295 12315 20119 44632 24925 30908
1355971,31985 31846 21292 5769
1355980,2298 44310 11408 31257 14702 24852 4605 3896 1463
1356025,27845 16797 4605 3466 13870 21903 29574 23219 47766 11512 46969 47626 11130 28204 24852 17600 2350 8467
1356068,9839 16864 17878 24721 19272 19057 45603 25817 23457 39121 27730 46979 4533 3896 27715
1356221,30489 3579 31717 21019 9881 47059 35535 2979 25533 24852 44310
1356224,10070 29487 10912 27022
1356236,11201 30095 43928 46586 4795 18325
1356262,13834 48370 16696 29487 32566 34024 46654 38200 38439
1356272,23734 34126 34358 30489 8412 34969 20114 43352 9444 27845 39993 47626 43858 10749 29487 18465 21137 39475 24489 29993 16797 13198 25272 26209 49683 5818 41220 39275 8834
1356319,14112 45007 45066 1240 36735 30850 1098 9390 48957 19019 11243 19678 6774 37687 49095 18288
1356332,30489 28199 47626 3583 40706 3952 21903 30233 8518 47766 37646 26209 39928 18362 6347 46979 16131 13176
1356354,9387 23322
1356575,30751 26900 26152 42475 23537
1356727,6774 47156 44632 31717 35989
1356743,40706 21903 48679 20574
1356773,25890 30489 45856 47766
1356845,14992 22959 7076 11520 28134 10863 21616 13176
1356918,5428 18465 48679 25466 17704 24489 30391 46979 27966 13176
1356922,18670 717 3957 27325 11576 3044 41665
1356962,34270 36011
1356968,43014 34358 37385 6948 47626 48679
1356978,31683 32747 5449 19511 18389 40708 45437 10814 47766 24964 47626 5769 8022 24852 4605
1357014,6972 16744 27978 40396 33120 36714 35140 45066 23375 432 49026
1357031,27138 9737
1357063,49640 21333 7987
1357170,39276 42445 4472
1357182,13535 35221 36011 47766
1357204,26165 23650
1357213,14947 35221 36011 13870 39877 28204 24852 27966 44632 21709
1357222,48800
1357243,21903 21769 18027 21292 12341 35561 30450
1357272,47795 27885 21376 13712 4595 35761 44632 36107 927
1357286,15906 2298 35221 27690 37119 28058 26981 45591 21137 42680 28985 20015 40078 30391 8277 44712 43295 20009 13176
1357321,12920 11524 44987 34358 21137 25466 47587 47626 43352 3631 46979 6871
1357325,9076 16797 16283 10473 25133 196 11759 9358 6184 37687 12341 43352 29223 13176
1357327,None
1357347,2966 29848 49235 39947 30353 43295 17530
1357371,44359 45007 8424 34126 26940 21903 16570 35483 23777 11136 10385 8277 27104 36735 5451 40063 37646 43768 43961 10132 3481 21137 18027 260 4799 10017 15290 16797 13629 22963 39275 3849 1511 44170 11777 13176
1357380,45948 17807 13176
